id,target
20094,0.200346412
20098,0.356114176
20109,0.393355187
20111,0.49161225
20112,0.554252888
20113,0.240478899
20118,0.170951912
20119,0.280972509
20122,0.420602816
20126,0.271017225
20129,0.084676602
20131,0.158720499
20135,0.41411079
20138,0.219333808
20144,0.402369498
20145,0.142109713
20148,0.680482836
20152,0.529733265
20153,0.178316319
20165,0.517987214
20168,0.683287896
20169,0.44192735
20183,0.687413753
20184,0.176998577
20188,0.252922371
20189,0.371505518
20192,0.819729001
20193,0.235687384
20194,0.079150475
20205,0.089185209
20211,0.134853978
20212,0.663305196
20217,0.136873636
20220,0.078080855
20224,0.317493104
20228,0.62685967
20229,0.16067804
20234,0.13403951
20238,0.108212941
20241,0.113342003
20242,0.359888679
20244,0.281013617
20245,0.160880644
20248,0.747694673
20249,0.176727556
20250,0.170002672
20252,0.370861181
20254,0.849271864
20256,0.552726563
20259,0.078264225
20272,0.227837044
20282,0.171398953
20295,0.559697582
20297,0.196140097
20301,0.170201575
20302,0.185800129
20305,0.624391732
20313,0.740317873
20315,0.100894729
20317,0.199518812
20320,0.087723111
20325,0.241662666
20326,0.726849587
20330,0.594938251
20334,0.15465666
20335,0.545496867
20336,0.409956271
20340,0.25165714
20341,0.161847299
20345,0.160664221
20355,0.112415454
20358,0.542664576
20369,0.194763864
20373,0.284879249
20377,0.438823102
20379,0.702722215
20385,0.165413635
20389,0.159316752
20393,0.49002061
20396,0.17066701
20397,0.438937943
20402,0.156057948
20406,0.545312973
20407,0.554790373
20413,0.190555142
20415,0.232181656
20417,0.475306992
20418,0.094493002
20422,0.102700667
20425,0.528705222
20429,0.198121343
20433,0.133195147
20436,0.115237033
20437,0.353906733
20438,0.495092147
20440,0.089414114
20442,0.126879879
20447,0.142548405
20452,0.340190792
20455,0.358996341
20459,0.14771105
20461,0.376313272
20473,0.587205315
20477,0.305859357
20482,0.703286846
20483,0.573276418
20486,0.464911553
20489,0.150081303
20492,0.194596969
20498,0.223554024
20500,0.613813479
20502,0.074820523
20504,0.126919724
20505,0.649869683
20513,0.375202389
20518,0.070798716
20519,0.156849977
20524,0.074565064
20525,0.371383119
20529,0.405212082
20530,0.641079835
20537,0.131220422
20542,0.157346836
20543,0.486993855
20544,0.115534974
20552,0.09058735
20554,0.432673775
20562,0.19464502
20569,0.260838276
20573,0.505145839
20575,0.13838228
20577,0.751004025
20582,0.187890841
20587,0.260825532
20588,0.572621964
20590,0.18393463
20592,0.442163984
20600,0.264763697
20603,0.079618643
20617,0.145160084
20619,0.246822255
20620,0.462819346
20622,0.450614202
20623,0.083117834
20624,0.135539807
20625,0.08997894
20627,0.505667263
20633,0.598012459
20635,0.067757678
20636,0.182300239
20639,0.202420033
20643,0.54250729
20649,0.336495978
20653,0.447919716
20657,0.261183669
20658,0.793587134
20659,0.244877793
20664,0.112852231
20665,0.747851644
20667,0.092826283
20668,0.501856567
20670,0.485742409
20676,0.125588746
20678,0.186685504
20682,0.160148916
20685,0.26620422
20689,0.102984239
20691,0.123681143
20692,0.588539727
20694,0.239971791
20699,0.080252935
20706,0.488701705
20707,0.487778351
20714,0.665205486
20726,0.608496765
20727,0.466109599
20728,0.269277665
20731,0.182131389
20732,0.264084829
20736,0.096577408
20740,0.704838614
20742,0.116608705
20744,0.487488134
20745,0.229592857
20749,0.241592
20756,0.134188569
20763,0.264629943
20764,0.308474232
20768,0.190417031
20769,0.205431176
20776,0.05671346
20783,0.158275633
20784,0.419576348
20787,0.233485266
20790,0.595535697
20794,0.733791345
20796,0.430686363
20801,0.463458443
20802,0.10012629
20806,0.41165159
20807,0.17256192
20808,0.147685337
20811,0.156333166
20817,0.129242774
20823,0.084458066
20829,0.710316324
20830,0.108005305
20832,0.694495619
20839,0.075243182
20840,0.13995548
20842,0.427669493
20843,0.720190716
20848,0.400057974
20849,0.230138277
20852,0.067140001
20856,0.718105384
20860,0.250134385
20861,0.632414173
20863,0.563188673
20864,0.693886297
20866,0.111156772
20869,0.555113312
20874,0.112716552
20877,0.698860492
20884,0.20055398
20887,0.394837956
20888,0.482983988
20891,0.184238474
20893,0.21543918
20896,0.378000251
20898,0.468683206
20900,0.167581363
20901,0.297942974
20904,0.509108684
20907,0.174659025
20908,0.10367501
20912,0.650205416
20914,0.262794892
20916,0.087368346
20917,0.763638865
20921,0.599977093
20923,0.217733989
20927,0.162737388
20928,0.234145773
20932,0.098392671
20934,0.473379962
20940,0.277742217
20943,0.498529754
20944,0.185042909
20946,0.129329272
20948,0.077725879
20949,0.25226643
20951,0.046990744
20958,0.0816779
20962,0.097074156
20966,0.121092086
20972,0.109679691
20975,0.355536038
20976,0.413164841
20977,0.282309776
20986,0.35456073
20989,0.211144718
20992,0.3801787
20993,0.084543715
20995,0.118270839
21003,0.762720515
21006,0.1158991
21008,0.059408051
21011,0.121749678
21012,0.649755193
21015,0.36955206
21021,0.23258037
21028,0.090563099
21035,0.501271776
21036,0.106555771
21037,0.390319593
21039,0.633718467
21046,0.339571855
21047,0.350409784
21050,0.61870192
21051,0.487215138
21060,0.425278136
21062,0.321059483
21063,0.091729378
21071,0.320224054
21073,0.502231162
21074,0.661368334
21078,0.548359672
21079,0.703021301
21081,0.79468596
21087,0.249171658
21089,0.271309917
21091,0.069608681
21092,0.166249213
21099,0.132469901
21100,0.26011567
21103,0.189568444
21106,0.347880541
21107,0.159887315
21109,0.795497403
21111,0.187993673
21112,0.133243281
21119,0.137105358
21122,0.225421378
21126,0.219093954
21135,0.190000653
21141,0.120436398
21142,0.161637159
21143,0.081132206
21146,0.14392528
21148,0.100221615
21152,0.147294087
21159,0.163112
21161,0.265734543
21162,0.108689141
21163,0.755808159
21164,0.124178316
21165,0.141868085
21167,0.138055942
21169,0.109453335
21178,0.550804932
21181,0.636527641
21184,0.801971214
21190,0.054592085
21193,0.676573332
21198,0.178281863
21201,0.473472227
21202,0.638789452
21209,0.144839315
21210,0.457626987
21223,0.09261883
21224,0.080098284
21227,0.072506802
21232,0.546039698
21234,0.334569792
21235,0.311983913
21238,0.431887922
21243,0.1751021
21244,0.251501002
21245,0.354824388
21252,0.736159063
21253,0.206130183
21259,0.157914082
21265,0.16344617
21267,0.157304578
21271,0.237601499
21273,0.688368655
21275,0.111959657
21276,0.299347059
21281,0.632019039
21292,0.283412543
21293,0.126774912
21299,0.125256677
21303,0.037414986
21306,0.062864459
21307,0.654304058
21308,0.158674552
21312,0.124785454
21313,0.100477839
21318,0.594603119
21324,0.262551642
21329,0.148076309
21331,0.415623413
21337,0.086005636
21338,0.699233912
21341,0.22341626
21343,0.179332203
21347,0.165106997
21351,0.707539059
21354,0.238536508
21356,0.579122716
21358,0.774095803
21367,0.1865656
21370,0.265108093
21371,0.062338765
21373,0.09111813
21378,0.152454259
21385,0.575638791
21387,0.402128864
21388,0.12638968
21391,0.348255227
21394,0.409888051
21395,0.071276576
21396,0.478743102
21398,0.144152897
21399,0.70123153
21405,0.122157786
21408,0.190020185
21415,0.308872259
21420,0.452996424
21422,0.254737191
21425,0.401845954
21427,0.61436251
21429,0.719259111
21437,0.11423772
21439,0.63948974
21443,0.138159034
21445,0.161600933
21446,0.144656003
21447,0.174539
21449,0.149106795
21455,0.610176841
21456,0.109380363
21460,0.350400648
21463,0.125724351
21465,0.524452146
21468,0.291239424
21475,0.328610885
21485,0.084242042
21487,0.247824143
21493,0.101942089
21495,0.362371613
21496,0.585034685
21507,0.469955131
21511,0.240432104
21514,0.701878495
21517,0.094186202
21526,0.089517759
21527,0.138522589
21528,0.350759084
21533,0.140517794
21534,0.154438772
21538,0.142087752
21541,0.213320549
21546,0.198761885
21549,0.745088858
21550,0.677324514
21551,0.128249879
21552,0.102476997
21553,0.542689806
21564,0.23145647
21569,0.163218713
21572,0.095300973
21573,0.401134079
21575,0.097674526
21576,0.271044996
21578,0.171633232
21579,0.337736053
21580,0.118227093
21586,0.064633708
21587,0.797892117
21590,0.498216909
21594,0.177831987
21598,0.141913707
21599,0.603514465
21600,0.302254088
21602,0.098143654
21604,0.397866341
21607,0.090229862
21608,0.102489525
21609,0.619336048
21619,0.183279895
21623,0.560442997
21624,0.481664419
21625,0.182169198
21630,0.104517346
21631,0.205508973
21634,0.076746655
21639,0.08755336
21641,0.10628148
21642,0.223221233
21644,0.470727371
21649,0.196002923
21657,0.102811088
21659,0.667398605
21674,0.236289261
21675,0.128331573
21681,0.058683565
21682,0.720093238
21683,0.556001296
21684,0.161804597
21693,0.097711353
21694,0.331163631
21696,0.462070906
21697,0.114189185
21698,0.127353888
21701,0.695172022
21709,0.251077437
21714,0.108652383
21716,0.659041679
21719,0.081372669
21722,0.634635231
21724,0.135440202
21725,0.650217718
21729,0.729429768
21732,0.246222705
21733,0.202068856
21736,0.273645944
21739,0.160702443
21740,0.579387044
21741,0.771940542
21742,0.14356785
21747,0.760119334
21759,0.388407767
21763,0.182077243
21764,0.212257333
21777,0.201561419
21780,0.731105986
21783,0.072279112
21785,0.068832823
21787,0.180781591
21799,0.357829398
21801,0.111701857
21807,0.291952586
21808,0.346001514
21813,0.611457475
21815,0.189172985
21816,0.4844724
21820,0.646756162
21824,0.617997095
21825,0.559058152
21830,0.568025365
21831,0.364014144
21844,0.12969667
21846,0.595108611
21850,0.640422293
21852,0.76590057
21853,0.073187325
21856,0.10784985
21857,0.156476707
21858,0.130070008
21862,0.34464375
21865,0.12092278
21866,0.307853378
21878,0.632747516
21881,0.319963723
21882,0.351102597
21888,0.180382575
21893,0.274799596
21895,0.554132409
21898,0.636135346
21902,0.200947508
21903,0.176718328
21909,0.131980208
21911,0.535429313
21916,0.073897247
21924,0.136182892
21925,0.688914755
21927,0.633141888
21932,0.279808986
21934,0.141901502
21936,0.16136339
21938,0.669590642
21945,0.051592898
21948,0.394070249
21957,0.357355852
21959,0.129155579
21962,0.122800877
21963,0.181322632
21964,0.063835895
21966,0.205755218
21967,0.65960485
21971,0.739486944
21976,0.089723852
21977,0.152565324
21983,0.360582542
21984,0.590539207
21987,0.248101518
21988,0.127837789
21995,0.168327267
21998,0.282266069
21999,0.103062905
22000,0.192074537
22005,0.066087689
22007,0.363374459
22013,0.699116664
22014,0.655383121
22017,0.112726847
22020,0.534310178
22022,0.266163632
22023,0.17182439
22026,0.585249483
22029,0.537872646
22034,0.674021176
22041,0.17187037
22043,0.208467463
22048,0.119903999
22050,0.198927179
22052,0.156931821
22059,0.179964047
22066,0.141623523
22069,0.5484258
22078,0.281185634
22086,0.317787498
22091,0.398034026
22092,0.62701769
22093,0.677252929
22098,0.531692053
22111,0.389199356
22113,0.100319735
22114,0.575289465
22118,0.358042918
22120,0.770008407
22124,0.064842668
22130,0.376231868
22133,0.168797798
22138,0.245257938
22140,0.171381385
22143,0.339932475
22146,0.202995442
22152,0.46638616
22155,0.174033114
22156,0.204528235
22162,0.155667941
22176,0.06963335
22178,0.611737841
22179,0.094942869
22181,0.146659919
22184,0.170715746
22185,0.633856729
22186,0.137578078
22189,0.124165028
22191,0.340517941
22192,0.172214413
22193,0.749813387
22194,0.424980816
22196,0.325496919
22203,0.105102835
22205,0.547868606
22206,0.186745579
22213,0.687545659
22219,0.074696928
22223,0.079686503
22226,0.111619145
22232,0.069781006
22235,0.069231923
22238,0.117929804
22245,0.07131123
22246,0.14085137
22250,0.524626971
22255,0.680299983
22258,0.100946843
22266,0.118101311
22269,0.230713843
22272,0.284274556
22275,0.192547957
22276,0.669004718
22278,0.101458435
22279,0.153586067
22282,0.379806931
22283,0.431658696
22285,0.055049269
22288,0.135221672
22293,0.092087633
22295,0.096157496
22296,0.575422927
22298,0.12916046
22302,0.105721013
22304,0.281547683
22311,0.098623436
22314,0.543743425
22317,0.09109011
22319,0.270567873
22321,0.520447663
22323,0.21099066
22324,0.189317042
22325,0.223221012
22334,0.255478802
22335,0.133094892
22340,0.459578604
22341,0.716088504
22344,0.433565359
22350,0.75765512
22362,0.137129013
22367,0.258692032
22376,0.237220114
22379,0.293727105
22383,0.104576284
22386,0.194103848
22387,0.703801958
22388,0.312352626
22394,0.128383366
22396,0.165702892
22397,0.106747587
22402,0.66939107
22403,0.17216492
22405,0.197133297
22408,0.217175978
22412,0.669303339
22418,0.19384496
22422,0.090164505
22423,0.575856181
22427,0.383799871
22431,0.153826337
22433,0.627736138
22435,0.229930509
22439,0.290864618
22441,0.637747734
22443,0.257338679
22444,0.090694899
22445,0.069657415
22447,0.064079954
22451,0.127024901
22459,0.335138607
22461,0.211506452
22464,0.175827591
22465,0.095643026
22471,0.102930921
22475,0.123118183
22479,0.614210577
22485,0.10106356
22487,0.258746353
22490,0.04791698
22492,0.417290877
22498,0.148015209
22499,0.142765753
22500,0.361259659
22505,0.491017305
22509,0.341458091
22514,0.064406095
22516,0.116760321
22517,0.395107007
22525,0.355205068
22526,0.268569472
22528,0.717378224
22533,0.144076862
22535,0.466434065
22538,0.171076667
22541,0.164286183
22547,0.050044618
22548,0.058036774
22550,0.106144615
22558,0.150935464
22560,0.172736127
22562,0.290302331
22574,0.15440838
22578,0.570265796
22579,0.667937224
22580,0.701176892
22582,0.262983614
22583,0.145585349
22585,0.190947625
22587,0.155655963
22593,0.559641685
22595,0.12517552
22604,0.086819108
22605,0.696661429
22610,0.777889254
22614,0.411536282
22617,0.368975685
22620,0.602264501
22626,0.125228833
22627,0.416080359
22630,0.174687802
22632,0.182939542
22634,0.167513708
22639,0.533343796
22640,0.485576972
22641,0.29405605
22646,0.140805724
22651,0.225069266
22654,0.330354654
22657,0.485949244
22660,0.558819802
22667,0.103225137
22672,0.622898981
22676,0.168796554
22683,0.502261987
22684,0.41406693
22686,0.258914741
22701,0.40999329
22702,0.494170484
22703,0.16388182
22705,0.132484964
22711,0.712111873
22712,0.1598975
22718,0.703589722
22720,0.235919498
22721,0.717644823
22729,0.455276682
22734,0.049705127
22738,0.058731077
22741,0.125113409
22742,0.132246911
22746,0.065484044
22748,0.399444493
22749,0.328660532
22750,0.474661084
22752,0.194177126
22753,0.08045218
22754,0.194292252
22755,0.3363194
22757,0.097542741
22761,0.153223634
22764,0.484866615
22770,0.513888092
22772,0.1297782
22775,0.098930258
22777,0.328206625
22781,0.700756482
22784,0.231107862
22794,0.156563391
22795,0.544331742
22798,0.070884686
22808,0.201749148
22809,0.377925308
22810,0.279694079
22817,0.159690513
22822,0.567670199
22826,0.158842038
22831,0.189841133
22833,0.542359855
22841,0.063523975
22845,0.537869232
22846,0.080783842
22847,0.09213682
22848,0.718626401
22850,0.112499089
22851,0.194258631
22856,0.107864031
22861,0.127820227
22863,0.195146853
22868,0.44143022
22875,0.274376
22876,0.150050819
22877,0.232321773
22879,0.572548964
22880,0.439048195
22883,0.174411571
22885,0.199223965
22887,0.191179787
22891,0.449950951
22892,0.717262335
22897,0.359206386
22904,0.506549512
22905,0.07680666
22906,0.077499977
22907,0.156248117
22910,0.15931679
22911,0.577057041
22912,0.105575045
22914,0.10833685
22927,0.173023579
22932,0.25395426
22935,0.144544868
22936,0.340486247
22937,0.573654713
22943,0.690137098
22950,0.751936349
22952,0.268003223
22953,0.257363069
22954,0.530507152
22957,0.479336904
22960,0.235686323
22961,0.221424469
22964,0.176971998
22967,0.649875529
22971,0.066774314
22975,0.386290563
22980,0.300056992
22985,0.38388844
22991,0.073654914
22995,0.135102341
22999,0.429802103
23000,0.140429805
23003,0.166336731
23009,0.565887846
23010,0.085403173
23011,0.702381807
23014,0.105574588
23018,0.124946608
23022,0.4288367
23027,0.150954722
23030,0.111849873
23031,0.271092726
23033,0.683349026
23036,0.354749432
23038,0.164649225
23040,0.555501521
23041,0.119577892
23042,0.212595472
23048,0.475970891
23052,0.28170031
23062,0.198864856
23065,0.144331363
23077,0.285156336
23079,0.124415927
23086,0.291707869
23088,0.129037533
23091,0.62906118
23100,0.178891166
23101,0.094325294
23108,0.120125008
23109,0.168870764
23113,0.385638993
23114,0.232456317
23116,0.080971955
23122,0.148657825
23124,0.257883117
23126,0.429869005
23127,0.664458742
23128,0.049638035
23131,0.115673132
23133,0.16700658
23134,0.361082357
23138,0.467581616
23145,0.126779539
23151,0.203081477
23159,0.27402055
23160,0.151648974
23163,0.10959841
23166,0.08364286
23176,0.520670628
23182,0.096923141
23185,0.211429081
23187,0.157303634
23205,0.061592201
23206,0.479411052
23218,0.062105148
23222,0.586095419
23236,0.170012652
23238,0.08353139
23240,0.482193878
23244,0.318961607
23246,0.153821419
23250,0.07391669
23251,0.105588286
23252,0.112104008
23260,0.285819169
23261,0.201523467
23264,0.297402354
23265,0.078723259
23268,0.128061407
23277,0.091033061
23278,0.611983769
23279,0.301665547
23282,0.284817033
23284,0.616838184
23288,0.115990428
23290,0.14373636
23295,0.173479412
23297,0.158260123
23298,0.110932112
23301,0.634048142
23302,0.166318904
23304,0.209898392
23312,0.418233777
23316,0.46788117
23319,0.106761856
23323,0.0633404
23324,0.685930826
23326,0.069160787
23329,0.167498495
23331,0.191531632
23335,0.071252909
23336,0.120060635
23337,0.181278023
23340,0.2319402
23341,0.282313987
23342,0.724209261
23346,0.217381546
23349,0.165041169
23350,0.119271373
23352,0.131385419
23353,0.725716303
23357,0.41825567
23358,0.247387357
23359,0.108859641
23360,0.660354628
23361,0.109679002
23364,0.72548917
23365,0.068860645
23366,0.170699031
