id,target
30097,0.6844499
30098,0.1586013
30106,0.1921555
30107,0.1333587
30108,0.33661428
30113,0.11998805
30119,0.25597292
30121,0.38796505
30137,0.12468181
30138,0.13684015
30140,0.5307199
30143,0.24115379
30145,0.06464955
30151,0.11093138
30152,0.68204385
30159,0.06583152
30160,0.3742618
30162,0.61617255
30168,0.55349183
30171,0.5815887
30181,0.20880257
30182,0.3993366
30190,0.6514625
30193,0.06937924
30199,0.4622868
30203,0.08711647
30205,0.1949823
30207,0.13297883
30214,0.6302615
30215,0.5223101
30223,0.19688284
30225,0.19406092
30236,0.5172365
30241,0.15892997
30243,0.21276635
30246,0.058766305
30247,0.07796262
30248,0.077997014
30254,0.13831562
30255,0.085581236
30262,0.22326055
30263,0.41103438
30268,0.624312
30276,0.7032174
30282,0.14413284
30283,0.0945366
30284,0.11049318
30285,0.12196152
30297,0.22113319
30298,0.120641656
30312,0.23348942
30313,0.61950135
30314,0.15686676
30320,0.09604103
30329,0.74503225
30332,0.518393
30337,0.36139405
30339,0.5834965
30341,0.095296234
30349,0.45044535
30351,0.0981646
30359,0.5250811
30367,0.069936104
30369,0.09303424
30375,0.026238965
30377,0.3480256
30381,0.31707695
30383,0.7737251
30386,0.8243949
30387,0.051853415
30390,0.6968202
30398,0.5707821
30399,0.18108381
30400,0.11408132
30405,0.32283846
30407,0.20712432
30408,0.11774564
30409,0.16454285
30411,0.07189384
30413,0.24120405
30417,0.39727372
30422,0.22111955
30423,0.13860214
30424,0.074884124
30427,0.20484914
30429,0.15237354
30433,0.4022703
30436,0.2705135
30437,0.16266827
30439,0.5391145
30443,0.05452976
30445,0.23714541
30451,0.408069
30459,0.114781834
30462,0.5040633
30468,0.62250876
30473,0.6745271
30476,0.21510707
30480,0.31738853
30482,0.33591953
30484,0.75194085
30486,0.051582843
30496,0.29555786
30498,0.08489295
30500,0.19633763
30504,0.09617634
30506,0.37629303
30508,0.26237968
30509,0.45138523
30510,0.7514839
30520,0.13428488
30524,0.14277913
30534,0.1251592
30537,0.13403367
30538,0.27336407
30543,0.07111297
30547,0.1862918
30548,0.2528086
30549,0.17590453
30550,0.26401553
30555,0.1301952
30556,0.719049
30558,0.16801761
30559,0.14253858
30560,0.6316855
30565,0.54985356
30569,0.3616741
30578,0.057878513
30581,0.09465304
30582,0.07966957
30600,0.21723105
30601,0.19041957
30602,0.1991453
30603,0.4358172
30605,0.42139885
30606,0.076448254
30614,0.13475557
30619,0.51917547
30624,0.4064263
30625,0.097335204
30627,0.20770161
30630,0.13464424
30634,0.056060188
30637,0.7029736
30638,0.5146194
30639,0.06503602
30640,0.42945096
30642,0.08414209
30644,0.117632926
30653,0.7400948
30656,0.097409055
30659,0.58373946
30661,0.10923947
30662,0.44987738
30668,0.6810275
30669,0.23251118
30670,0.23271544
30685,0.7030596
30689,0.5961568
30691,0.07096039
30693,0.3628159
30697,0.0964922
30698,0.6410151
30702,0.49714667
30717,0.41115242
30720,0.21498477
30723,0.13460158
30724,0.5437265
30725,0.6003078
30728,0.108139135
30732,0.22797772
30735,0.39127153
30742,0.66775393
30743,0.20212917
30746,0.7401007
30747,0.840661
30750,0.25065258
30752,0.18222046
30754,0.12179088
30758,0.8456353
30760,0.15030812
30764,0.0768597
30766,0.068006925
30767,0.29100835
30770,0.5538083
30778,0.10076744
30779,0.20697306
30781,0.2613186
30783,0.10325406
30786,0.4133341
30789,0.049838338
30790,0.18110973
30791,0.57254314
30794,0.6163752
30799,0.13835186
30801,0.24278589
30810,0.10259276
30814,0.059125777
30815,0.44246727
30819,0.14537661
30821,0.64598423
30826,0.46948922
30830,0.14699046
30831,0.13397789
30836,0.20422602
30837,0.1565703
30838,0.050057247
30843,0.36718473
30846,0.29951254
30848,0.111599006
30860,0.32411656
30864,0.4996519
30867,0.21582432
30869,0.30534002
30871,0.20411786
30872,0.08516965
30884,0.17061476
30889,0.21487698
30893,0.43219474
30897,0.25688705
30899,0.20937166
30902,0.5591519
30906,0.071917705
30908,0.12280854
30909,0.22987583
30914,0.14266276
30918,0.25176707
30922,0.6355144
30924,0.5101013
30926,0.33541223
30928,0.17765597
30929,0.15010275
30932,0.0632482
30935,0.7826485
30936,0.24364586
30940,0.11107664
30942,0.37354183
30945,0.08177819
30946,0.05848716
30949,0.0873754
30950,0.15826015
30953,0.09327396
30957,0.48313627
30958,0.46150005
30962,0.26495585
30970,0.13271053
30973,0.09449192
30976,0.22049475
30980,0.6326701
30981,0.17226605
30983,0.7567779
30989,0.124002784
30993,0.06383871
30998,0.13213962
30999,0.06575568
31000,0.48579144
31002,0.090294294
31003,0.52981824
31011,0.6020607
31013,0.5017638
31023,0.4431018
31024,0.09117274
31028,0.13608031
31029,0.3726459
31032,0.55856055
31043,0.3525543
31048,0.17876711
31049,0.08778903
31056,0.108434305
31059,0.41600028
31060,0.32247466
31067,0.64336854
31068,0.09988575
31069,0.056365073
31075,0.13315448
31078,0.24812646
31083,0.552564
31084,0.4009943
31088,0.19458781
31089,0.10984763
31092,0.4889126
31093,0.09084489
31095,0.58489096
31102,0.12850673
31103,0.5079941
31104,0.14025445
31108,0.16770048
31112,0.074552186
31117,0.104195714
31118,0.51668537
31122,0.17713067
31123,0.20907325
31124,0.32780206
31126,0.12994443
31130,0.32278544
31133,0.059750024
31137,0.4537167
31138,0.30162096
31147,0.09412835
31148,0.4587206
31151,0.49814308
31159,0.32031587
31162,0.12280967
31166,0.43350285
31168,0.7026407
31170,0.06659635
31172,0.15887588
31174,0.27372065
31179,0.2496256
31180,0.14906405
31184,0.17211896
31185,0.10298392
31187,0.76540667
31192,0.08538376
31198,0.11811868
31199,0.11595344
31202,0.63602024
31203,0.59578
31208,0.12281236
31209,0.21153474
31210,0.09475917
31212,0.5369974
31215,0.17634809
31218,0.1154227
31220,0.8617155
31222,0.056824647
31226,0.53123343
31227,0.48548597
31230,0.6581062
31231,0.2165575
31234,0.1068584
31237,0.6440954
31239,0.19106705
31240,0.16379115
31241,0.6079341
31242,0.08510184
31244,0.17861181
31245,0.24886228
31254,0.10336075
31256,0.18346882
31257,0.10175109
31258,0.39371055
31261,0.08072052
31265,0.7972518
31267,0.16036929
31271,0.38457078
31276,0.33079296
31277,0.12137224
31284,0.6043123
31286,0.8414489
31287,0.26463667
31289,0.6450739
31293,0.5357046
31296,0.160005
31297,0.21569416
31298,0.27282742
31307,0.30034697
31316,0.14865692
31321,0.06516511
31322,0.27988222
31326,0.04687109
31328,0.28171125
31339,0.21929964
31344,0.16794623
31347,0.055079583
31353,0.1270851
31354,0.17795435
31356,0.14344005
31361,0.5699441
31362,0.14008456
31365,0.36744213
31368,0.19723216
31372,0.37296525
31375,0.3405593
31378,0.11048777
31381,0.122357115
31383,0.44180253
31389,0.17503075
31390,0.05174963
31394,0.11451232
31397,0.12777624
31399,0.23772237
31401,0.7535401
31405,0.20443837
31408,0.59139943
31409,0.56813323
31413,0.18311177
31423,0.6942323
31429,0.12522891
31433,0.78047955
31439,0.1941229
31443,0.3761592
31454,0.7880496
31456,0.567221
31457,0.15138099
31458,0.11878686
31459,0.13751103
31461,0.30962273
31462,0.5892281
31464,0.036771595
31473,0.49165928
31477,0.038365535
31479,0.308025
31481,0.27644494
31485,0.033972036
31500,0.06634162
31506,0.2269066
31510,0.53189635
31511,0.67462534
31512,0.40695557
31513,0.15309328
31514,0.66616434
31515,0.0868814
31517,0.24235763
31518,0.12468319
31520,0.59902287
31522,0.2619728
31524,0.41371617
31525,0.24554144
31528,0.115738705
31531,0.0745154
31537,0.16254479
31538,0.11817427
31541,0.049982283
31546,0.40700275
31548,0.24280332
31552,0.0810614
31555,0.56475204
31557,0.46662152
31564,0.37777212
31568,0.12639277
31570,0.24067833
31582,0.05263299
31583,0.25902537
31584,0.8422319
31586,0.59653556
31588,0.524451
31589,0.10159439
31591,0.37992686
31592,0.7374674
31595,0.13781822
31599,0.73780817
31600,0.17955664
31601,0.5405958
31602,0.7798487
31606,0.24759445
31609,0.13870451
31612,0.29885775
31620,0.14024438
31621,0.54921454
31624,0.1740117
31626,0.3579012
31629,0.063492835
31632,0.1934962
31635,0.04537361
31636,0.62814
31637,0.08912435
31640,0.33271787
31642,0.2153148
31647,0.057938438
31653,0.7884923
31654,0.4387145
31656,0.13302779
31662,0.056078847
31663,0.1549546
31664,0.13967144
31667,0.54763395
31668,0.12902561
31670,0.6365454
31672,0.09723636
31675,0.09669351
31681,0.24655472
31686,0.17452447
31691,0.45889682
31699,0.17030989
31710,0.0920759
31713,0.054015856
31717,0.6202297
31718,0.29369858
31719,0.341129
31721,0.15020029
31728,0.21978487
31729,0.124579005
31730,0.18596625
31734,0.094814524
31737,0.5462791
31738,0.1295137
31743,0.7489926
31745,0.0816124
31747,0.061584573
31750,0.3482262
31751,0.18697695
31753,0.55034167
31755,0.17371993
31757,0.21083304
31759,0.12643544
31761,0.5486818
31763,0.37755272
31768,0.0851702
31770,0.6739379
31771,0.7754348
31780,0.8602004
31781,0.08338815
31782,0.66856503
31790,0.15943442
31791,0.21108495
31794,0.089729145
31795,0.09606221
31797,0.42379096
31799,0.049711194
31800,0.49921316
31806,0.15641989
31807,0.09420118
31809,0.08895976
31810,0.08827927
31813,0.18767819
31818,0.1090684
31819,0.47557595
31823,0.22639899
31826,0.55320454
31830,0.088422276
31831,0.27856037
31837,0.63118386
31839,0.08686757
31841,0.45322856
31843,0.22498396
31846,0.46573916
31847,0.14709182
31850,0.16824968
31854,0.042424474
31856,0.12199965
31861,0.11590888
31862,0.083062455
31870,0.16235772
31875,0.046615954
31876,0.121870756
31886,0.17387787
31887,0.8167729
31889,0.22871417
31895,0.6736753
31900,0.41323346
31913,0.4733822
31914,0.41672477
31917,0.23217037
31921,0.16882636
31923,0.25003213
31926,0.68424356
31929,0.20734635
31933,0.5398205
31940,0.6988883
31942,0.14546026
31943,0.47832668
31948,0.71212065
31950,0.13403606
31951,0.41723114
31954,0.7482907
31958,0.16378005
31959,0.2097381
31962,0.76964265
31963,0.20727974
31969,0.07864677
31974,0.48642933
31979,0.37930414
31980,0.19285385
31983,0.2328767
31990,0.17331041
31992,0.56093514
31995,0.7527131
32000,0.116623566
32002,0.075395495
32003,0.5936568
32009,0.23127271
32016,0.18746208
32024,0.11417573
32027,0.18595684
32029,0.6248005
32035,0.8317151
32036,0.15276597
32037,0.3856916
32040,0.2304318
32045,0.12753922
32047,0.39484498
32048,0.47370216
32050,0.13183303
32053,0.49933332
32055,0.12873682
32058,0.09837641
32059,0.6947567
32060,0.034160543
32063,0.08766916
32067,0.38941613
32071,0.3927305
32074,0.1189827
32080,0.430108
32084,0.4351978
32091,0.10615751
32098,0.25322258
32101,0.08054508
32104,0.7287174
32117,0.11814018
32127,0.646646
32128,0.15355305
32141,0.18579133
32142,0.20308602
32146,0.21542956
32147,0.109509625
32157,0.19172227
32161,0.11655724
32162,0.23010024
32165,0.33567056
32167,0.07664168
32170,0.5518062
32173,0.22071432
32174,0.05871032
32175,0.2708406
32179,0.44959924
32181,0.16070232
32186,0.10114175
32188,0.12234052
32191,0.18507096
32198,0.50057155
32206,0.16496582
32209,0.09242222
32210,0.19426695
32213,0.08951539
32215,0.121360675
32220,0.72424453
32221,0.19699234
32224,0.29692227
32227,0.09858509
32231,0.08091692
32235,0.148404
32239,0.13574943
32240,0.19060539
32241,0.83036005
32249,0.1470559
32251,0.49658653
32258,0.53570247
32263,0.20383886
32265,0.10897951
32268,0.13726808
32276,0.12835197
32280,0.41455248
32284,0.18279071
32286,0.34251776
32290,0.105267905
32292,0.16489364
32293,0.40449867
32296,0.34504044
32298,0.63413787
32300,0.27695927
32303,0.19350249
32304,0.60097635
32305,0.14197716
32313,0.6492604
32314,0.25620517
32315,0.2954401
32323,0.25364003
32325,0.11104402
32327,0.08419441
32328,0.42402872
32329,0.20666516
32340,0.071392596
32342,0.21729115
32344,0.06632819
32348,0.34262565
32350,0.35941604
32354,0.4386286
32357,0.35971418
32358,0.276759
32365,0.25204778
32371,0.03760265
32374,0.15495516
32378,0.23887546
32381,0.5643944
32387,0.38675037
32388,0.5754892
32399,0.06707349
32411,0.15164445
32415,0.22954987
32417,0.12162537
32418,0.07475268
32420,0.1399258
32422,0.05202108
32430,0.07481652
32433,0.09997378
32434,0.27119017
32445,0.19304135
32447,0.12444732
32450,0.22137062
32451,0.24310775
32460,0.4528948
32461,0.23624519
32465,0.34397507
32467,0.46022362
32470,0.46794978
32473,0.16717535
32476,0.0661936
32484,0.60028917
32485,0.12492026
32489,0.09656826
32492,0.093300946
32493,0.32569766
32496,0.2882957
32498,0.052192606
32501,0.13497257
32504,0.1123446
32509,0.39298972
32511,0.42087722
32512,0.11608873
32513,0.23800473
32514,0.17329606
32516,0.13406944
32517,0.20541878
32527,0.77751875
32530,0.06861936
32531,0.5850016
32534,0.07353774
32537,0.6831339
32543,0.7113722
32544,0.1271285
32547,0.468851
32556,0.41446596
32561,0.11274155
32563,0.34852907
32564,0.43971974
32566,0.1135584
32570,0.26519832
32571,0.21085133
32579,0.08164303
32580,0.14299914
32582,0.15062998
32583,0.18521345
32585,0.43833303
32588,0.18572466
32594,0.1683468
32601,0.6413575
32602,0.17353125
32603,0.839234
32608,0.81166327
32616,0.3358928
32618,0.53707224
32620,0.12836385
32622,0.16034058
32626,0.15211374
32627,0.12928966
32630,0.09993658
32641,0.6840975
32645,0.13966963
32650,0.63974005
32654,0.88085514
32658,0.7303474
32659,0.531142
32664,0.07131036
32665,0.080084614
32666,0.12871644
32669,0.32294402
32670,0.08691761
32673,0.6078691
32674,0.55426496
32676,0.71611583
32678,0.26626703
32686,0.25189766
32688,0.13417535
32695,0.14524691
32696,0.29120615
32700,0.10920034
32703,0.40818125
32707,0.5523469
32709,0.25540936
32711,0.505947
32712,0.337725
32715,0.13406105
32719,0.09011627
32726,0.054938864
32731,0.47179312
32738,0.65374625
32741,0.66179657
32744,0.68760955
32748,0.123672254
32752,0.14339317
32758,0.14551258
32759,0.20145296
32760,0.12239939
32762,0.58217967
32766,0.12792853
32767,0.11856455
32768,0.3645933
32771,0.23510277
32772,0.75402325
32773,0.61096346
32775,0.15821016
32778,0.10344758
32786,0.6036654
32789,0.55581623
32791,0.29984233
32793,0.19907427
32798,0.06635926
32800,0.10842824
32805,0.31136465
32806,0.04676889
32810,0.61634827
32819,0.19138053
32820,0.22297266
32821,0.38428515
32823,0.09866135
32828,0.24364495
32829,0.12685403
32832,0.12898713
32841,0.057622183
32844,0.10380858
32849,0.56988275
32863,0.22034203
32867,0.813975
32871,0.0955954
32874,0.31354225
32876,0.14815262
32878,0.19416153
32882,0.10354471
32883,0.30589223
32885,0.15984783
32888,0.14839448
32889,0.58939016
32891,0.38152492
32893,0.08414638
32895,0.17396106
32899,0.078847714
32901,0.31931865
32905,0.3571145
32908,0.16052426
32910,0.62564343
32911,0.3670495
32914,0.10114462
32919,0.06877533
32937,0.051985655
32944,0.123511665
32949,0.54471403
32954,0.15134051
32957,0.15890463
32958,0.08018154
32959,0.14405203
32965,0.19605549
32971,0.48956802
32975,0.43518785
32976,0.4166222
32977,0.6333296
32984,0.15162262
32985,0.42607218
33002,0.0706265
33003,0.11005724
33005,0.26113272
33007,0.17638625
33009,0.63000596
33011,0.06642248
33013,0.3656154
33017,0.2995219
33018,0.18807323
33020,0.14937048
33021,0.19909059
33022,0.06080856
33026,0.20197149
33028,0.074613914
33031,0.62884325
33043,0.71213955
33045,0.26782602
33048,0.09640824
33051,0.7135349
33053,0.13162677
33056,0.23429441
33057,0.12929791
33063,0.11855152
33071,0.24024259
33074,0.12062353
33076,0.26289445
33077,0.18359266
33084,0.32788068
33087,0.07581438
33088,0.19330832
33091,0.40261754
33098,0.5716972
33100,0.0909808
33101,0.22151652
33103,0.048873045
33104,0.3358473
33107,0.28234932
33108,0.3261312
33109,0.3748418
33114,0.35458916
33117,0.12431208
33122,0.531858
33126,0.6548568
33127,0.22395205
33129,0.11401856
33131,0.20785365
33136,0.30641136
33138,0.10804499
33139,0.654228
33142,0.27773038
33149,0.42685625
33150,0.051127307
33154,0.44917014
33159,0.6549831
33163,0.086045034
33164,0.19903336
33165,0.15673704
33168,0.22691096
33170,0.39977524
33174,0.30237138
33176,0.14625458
33177,0.052781433
33181,0.112671144
33187,0.43455562
33188,0.16605142
33191,0.770865
33192,0.07360613
33193,0.22702971
33195,0.5857274
33205,0.7259112
33209,0.3594216
33218,0.52497977
33219,0.16231455
33223,0.07103737
33230,0.06044481
33232,0.20738561
33238,0.39025947
33250,0.066608936
33251,0.2257213
33252,0.45673355
33257,0.16198683
33258,0.7612497
33260,0.06052057
33265,0.35119703
33270,0.29369393
33273,0.5918606
33275,0.15077233
33276,0.20048735
33277,0.26532352
33280,0.327021
33288,0.21874876
33292,0.25813204
33295,0.7115014
33299,0.13155043
33301,0.6315053
33305,0.048935637
33307,0.14708197
33321,0.22680986
33322,0.44584692
33324,0.07943209
33327,0.070078835
33328,0.28037557
33339,0.31664518
33342,0.19261901
33349,0.19463085
33352,0.05153925
33354,0.111472346
33356,0.1970244
33357,0.52122825
33359,0.4691253
33361,0.43449494
33363,0.42440185
33364,0.16454081
33365,0.8109987
33366,0.048467793
33370,0.16974255
33373,0.7586656
33376,0.09750926
33378,0.29200944
33379,0.61762756
33384,0.13244574
33386,0.5210744
33399,0.22090934
33402,0.09321627
33403,0.48939392
33404,0.37943423
33405,0.12393368
33408,0.5506508
33410,0.38656047
33412,0.20424794
33417,0.12429733
33422,0.08452627
33423,0.5593192
33426,0.93290854
33428,0.11956094
33429,0.09266767
33443,0.089222014
33445,0.5195057
33446,0.132629
33449,0.39986515
33450,0.580453
33454,0.18950988
33459,0.2557174
33460,0.7575848
33461,0.1817973
33462,0.15292643
33470,0.50876737
33472,0.1854491
33477,0.06179253
33482,0.2737286
33488,0.088269815
33490,0.15155324
33493,0.13991402
33499,0.16980347
33505,0.2150602
33512,0.08242519
33513,0.39508355
33515,0.19758688
33517,0.6313331
33523,0.23100458
33529,0.08569763
33530,0.3824423
33533,0.08829666
33540,0.11093977
33541,0.19551788
33544,0.7889115
33545,0.102879286
33555,0.46452305
33557,0.30895036
33559,0.11020295
33566,0.78665876
33567,0.7355575
33570,0.28779846
33574,0.2292723
33581,0.60485387
33583,0.30644983
33589,0.72345287
33590,0.3691395
33594,0.14384848
33596,0.10973507
33613,0.13532454
33615,0.09991592
33616,0.20166223
33617,0.13364047
33619,0.11804136
33622,0.174748
33623,0.38390276
33624,0.17209205
33632,0.23103695
33645,0.20757884
33646,0.4157605
33648,0.35642973
33651,0.688346
33654,0.09346317
33659,0.40226912
33661,0.5076162
33665,0.45542482
33666,0.39302456
33667,0.31949088
33668,0.0697363
33671,0.056352887
33672,0.21145838
33673,0.14564312
33677,0.20088984
33678,0.27096936
33680,0.66428226
33681,0.68666583
33682,0.06810939
33685,0.35215297
33687,0.23594114
33690,0.21459942
33694,0.116354726
33697,0.35200456
33698,0.11965685
33711,0.5669908
33712,0.892529
33713,0.4187205
33716,0.10492724
33717,0.63914746
33722,0.73653764
33723,0.911267
33730,0.2642051
33735,0.07181057
33739,0.21189103
33741,0.09206612
33743,0.07597906
33744,0.4739191
33745,0.10498065
33749,0.118665464
33750,0.4326634
33754,0.0939342
33758,0.20489047
33759,0.07606139
33764,0.151227
33766,0.18311842
33767,0.18686518
33768,0.105316654
33771,0.091631725
33778,0.2280319
33781,0.07208407
33783,0.09048057
33784,0.5748555
33785,0.5204536
33787,0.06367382
33789,0.09764011
33794,0.48436216
33795,0.36578056
33800,0.23459381
33801,0.58555496
33804,0.12739863
33808,0.2550797
33813,0.19748579
33824,0.43305394
33825,0.07253574
33842,0.072156794
33843,0.16445696
33850,0.56177455
33853,0.7198836
33855,0.10782778
33857,0.5866086
33860,0.39044145
33864,0.077479765
33866,0.19452658
33868,0.27894586
33869,0.21236353
33870,0.09619002
33872,0.40823007
33874,0.79538673
33876,0.755967
33878,0.055483982
