id,target
20144,0.320349365
20145,0.27654919
20148,0.39754504
20152,0.427560836
20153,0.25072214
20165,0.333970398
20168,0.394833237
20169,0.370956272
20183,0.389900565
20184,0.262719214
20188,0.309756905
20189,0.361831307
20192,0.360583335
20193,0.254719436
20194,0.191520065
20205,0.223847955
20211,0.332406789
20212,0.435767859
20217,0.302315623
20220,0.167988092
20224,0.260288
20228,0.349639773
20229,0.272253454
20234,0.19204396
20238,0.200072229
20241,0.247432813
20242,0.414675534
20244,0.224684969
20245,0.202686846
20248,0.442323029
20249,0.3361862
20250,0.270514518
20252,0.361625969
20254,0.566846192
20256,0.314158618
20259,0.294483483
20272,0.264033645
20282,0.224344686
20295,0.498153538
20297,0.229407832
20301,0.200530767
20302,0.208669856
20305,0.423281968
20313,0.383006006
20315,0.182998344
20317,0.231736645
20320,0.186897546
20325,0.398295611
20326,0.437189937
20330,0.353420019
20334,0.215300843
20335,0.365739495
20336,0.324612409
20340,0.304202497
20341,0.249345183
20345,0.222183242
20355,0.215144634
20358,0.304539382
20369,0.30962801
20373,0.281321466
20377,0.464860678
20379,0.4962973
20385,0.23285152
20389,0.2113038
20393,0.419342577
20396,0.2299449
20397,0.475466043
20402,0.234167159
20406,0.416354924
20407,0.446131259
20413,0.239722118
20415,0.336953342
20417,0.380179226
20418,0.228227749
20422,0.218880862
20425,0.314652175
20429,0.257234842
20433,0.23426348
20436,0.239708275
20437,0.325759202
20438,0.273912489
20440,0.166177437
20442,0.194252744
20447,0.23346974
20452,0.292333126
20455,0.379327565
20459,0.338018745
20461,0.272620499
20473,0.404157996
20477,0.3387236
20482,0.463516384
20483,0.384564996
20486,0.41152522
20489,0.208102182
20492,0.293457389
20498,0.24999243
20500,0.420459747
20502,0.185237527
20504,0.276794046
20505,0.390178472
20513,0.342558265
20518,0.156435534
20519,0.25441581
20524,0.211804956
20525,0.404853761
20529,0.316406488
20530,0.380723596
20537,0.234804884
20542,0.348454028
20543,0.415826082
20544,0.236626014
20552,0.203895733
20554,0.414233238
20562,0.232068762
20569,0.254746437
20573,0.379166126
20575,0.236923695
20577,0.475257695
20582,0.277378678
20587,0.397295594
20588,0.434280157
20590,0.319297045
20592,0.365639091
20600,0.280632526
20603,0.198435232
20617,0.269620776
20619,0.262115061
20620,0.424287707
20622,0.31354025
20623,0.214061379
20624,0.201121032
20625,0.219064936
20627,0.440685034
20633,0.386887878
20635,0.195433259
20636,0.316222459
20639,0.301886082
20643,0.452059746
20649,0.422119439
20653,0.31016016
20657,0.272244543
20658,0.443184435
20659,0.228421941
20664,0.243773594
20665,0.566521943
20667,0.199195087
20668,0.391301513
20670,0.290531337
20676,0.230473042
20678,0.329054922
20682,0.247361302
20685,0.261086047
20689,0.236490712
20691,0.1825829
20692,0.26966989
20694,0.322920203
20699,0.230051622
20706,0.349065214
20707,0.297466129
20714,0.385563552
20726,0.383015841
20727,0.324679911
20728,0.223648086
20731,0.318390071
20732,0.271841377
20736,0.217353448
20740,0.507394612
20742,0.189233363
20744,0.435323656
20745,0.34346956
20749,0.334302127
20756,0.216845825
20763,0.301715463
20764,0.299205184
20768,0.249577805
20769,0.312856525
20776,0.232563838
20783,0.335329831
20784,0.365847915
20787,0.264831007
20790,0.418642372
20794,0.420439214
20796,0.411722928
20801,0.331719786
20802,0.195251584
20806,0.273287356
20807,0.219637707
20808,0.272041321
20811,0.264496177
20817,0.229387626
20823,0.223755717
20829,0.416329563
20830,0.231531337
20832,0.479089111
20839,0.156009451
20840,0.244269878
20842,0.270861596
20843,0.337208927
20848,0.266587585
20849,0.332007825
20852,0.202545106
20856,0.352392077
20860,0.288049877
20861,0.552370012
20863,0.455111116
20864,0.370193928
20866,0.247046381
20869,0.307342321
20874,0.23219794
20877,0.41993317
20884,0.214680254
20887,0.264296532
20888,0.475189447
20891,0.277483255
20893,0.264744401
20896,0.277853966
20898,0.482941628
20900,0.269741118
20901,0.365641326
20904,0.372264147
20907,0.22342205
20908,0.204207465
20912,0.407292575
20914,0.341337055
20916,0.215858534
20917,0.516000688
20921,0.372300506
20923,0.246184215
20927,0.228048012
20928,0.2947115
20932,0.200590208
20934,0.293405116
20940,0.29325816
20943,0.370340824
20944,0.206458405
20946,0.251495957
20948,0.166985333
20949,0.376818687
20951,0.151186854
20958,0.208945185
20962,0.231270611
20966,0.238438427
20972,0.232563958
20975,0.34155944
20976,0.475429028
20977,0.328841567
20986,0.338023126
20989,0.297939062
20992,0.228675649
20993,0.203733608
20995,0.222179517
21003,0.45397377
21006,0.218188539
21008,0.1719338
21011,0.236652851
21012,0.459561229
21015,0.336438864
21021,0.289730608
21028,0.15968363
21035,0.362193197
21036,0.191954255
21037,0.304238766
21039,0.331406474
21046,0.359672636
21047,0.359919429
21050,0.50080353
21051,0.313256443
21060,0.454908729
21062,0.462505639
21063,0.23182486
21071,0.291075468
21073,0.521102786
21074,0.383832574
21078,0.472055018
21079,0.359125882
21081,0.534963131
21087,0.285289198
21089,0.349524319
21091,0.203704625
21092,0.328187168
21099,0.238865376
21100,0.359044135
21103,0.291076779
21106,0.283399671
21107,0.239523098
21109,0.541425109
21111,0.258820176
21112,0.228912443
21119,0.253604501
21122,0.20297128
21126,0.298750043
21135,0.210121065
21141,0.240391508
21142,0.222143888
21143,0.206538737
21146,0.199942857
21148,0.245868966
21152,0.218122497
21159,0.245863125
21161,0.256107181
21162,0.258429348
21163,0.350415885
21164,0.219029516
21165,0.245628133
21167,0.257095367
21169,0.21205996
21178,0.473388344
21181,0.345714867
21184,0.607421815
21190,0.172185168
21193,0.518174946
21198,0.222660527
21201,0.351959527
21202,0.330455154
21209,0.243796423
21210,0.295644581
21223,0.210565045
21224,0.282288969
21227,0.205700845
21232,0.251372755
21234,0.32272768
21235,0.287327558
21238,0.352253079
21243,0.268919855
21244,0.280148447
21245,0.442585796
21252,0.424818158
21253,0.248303473
21259,0.226316079
21265,0.256877095
21267,0.268267453
21271,0.296960562
21273,0.373653829
21275,0.212463081
21276,0.363913417
21281,0.34024924
21292,0.274852037
21293,0.191713363
21299,0.20748499
21303,0.163218886
21306,0.237485245
21307,0.424067169
21308,0.228892088
21312,0.229644656
21313,0.22528021
21318,0.349332809
21324,0.324356258
21329,0.263058037
21331,0.368986726
21337,0.260993183
21338,0.568763793
21341,0.206492379
21343,0.188806489
21347,0.26157257
21351,0.42412138
21354,0.234998807
21356,0.349575609
21358,0.382382989
21367,0.219826981
21370,0.268154263
21371,0.159663871
21373,0.166696444
21378,0.192062184
21385,0.336674243
21387,0.358868957
21388,0.223761633
21391,0.362490058
21394,0.316172093
21395,0.150492832
21396,0.506051719
21398,0.240076065
21399,0.370510578
21405,0.256794989
21408,0.229804352
21415,0.345021099
21420,0.290881783
21422,0.340546459
21425,0.372422338
21427,0.43622309
21429,0.35035193
21437,0.219048291
21439,0.330686778
21443,0.260882705
21445,0.228368536
21446,0.1723364
21447,0.280588776
21449,0.227276102
21455,0.364522785
21456,0.226762429
21460,0.299358279
21463,0.21097292
21465,0.457872093
21468,0.234992847
21475,0.342988402
21485,0.207434446
21487,0.280668855
21493,0.18483904
21495,0.395594656
21496,0.318392962
21507,0.302541763
21511,0.256848663
21514,0.353275597
21517,0.211190119
21526,0.18727535
21527,0.228617877
21528,0.351638317
21533,0.270261914
21534,0.211352542
21538,0.181372553
21541,0.272170454
21546,0.293271065
21549,0.484034687
21550,0.4343068
21551,0.241790578
21552,0.204006404
21553,0.308683991
21564,0.316612154
21569,0.236991286
21572,0.225369543
21573,0.407477826
21575,0.2392371
21576,0.33702442
21578,0.275498301
21579,0.448044777
21580,0.229500696
21586,0.174055666
21587,0.397182286
21590,0.438766003
21594,0.262370139
21598,0.222970679
21599,0.472610235
21600,0.313027561
21602,0.235163495
21604,0.273507923
21607,0.241310567
21608,0.222818777
21609,0.466919273
21619,0.276227444
21623,0.281544536
21624,0.301061034
21625,0.249838486
21630,0.211597234
21631,0.247718334
21634,0.193570599
21639,0.18729113
21641,0.226086631
21642,0.338737041
21644,0.37315467
21649,0.266602814
21657,0.184149742
21659,0.375612617
21674,0.310526192
21675,0.257568389
21681,0.205870241
21682,0.552427948
21683,0.301948458
21684,0.242472202
21693,0.196386829
21694,0.314416051
21696,0.279989332
21697,0.189641654
21698,0.222832501
21701,0.456159204
21709,0.252535999
21714,0.212467924
21716,0.37891081
21719,0.219935119
21722,0.375793934
21724,0.221094996
21725,0.35959053
21729,0.456001639
21732,0.389834315
21733,0.201878682
21736,0.368697435
21739,0.284358591
21740,0.491727799
21741,0.540796041
21742,0.261748582
21747,0.433094949
21759,0.372652382
21763,0.247992203
21764,0.300782591
21777,0.225257859
21780,0.508620501
21783,0.212056294
21785,0.24034211
21787,0.21887964
21799,0.4242962
21801,0.201292634
21807,0.31267783
21808,0.329109609
21813,0.344751745
21815,0.221972376
21816,0.377678066
21820,0.419134736
21824,0.316011637
21825,0.37364161
21830,0.321152359
21831,0.331122637
21844,0.244830638
21846,0.33599779
21850,0.405903995
21852,0.570141912
21853,0.287598044
21856,0.193940088
21857,0.222567856
21858,0.205590248
21862,0.33449012
21865,0.218428701
21866,0.287224382
21878,0.550303936
21881,0.304866254
21882,0.243214995
21888,0.339992851
21893,0.282019466
21895,0.469219774
21898,0.547072887
21902,0.287562519
21903,0.291699439
21909,0.179150119
21911,0.304051518
21916,0.208642036
21924,0.221518591
21925,0.35692808
21927,0.497381389
21932,0.361036241
21934,0.179903254
21936,0.222102597
21938,0.381488293
21945,0.183911741
21948,0.303348005
21957,0.409459323
21959,0.185270831
21962,0.238456786
21963,0.265544772
21964,0.201854631
21966,0.281219691
21967,0.533801436
21971,0.439303219
21976,0.252312064
21977,0.261896729
21983,0.253690511
21984,0.359892368
21987,0.270972639
21988,0.274734199
21995,0.243562534
21998,0.297171861
21999,0.20640035
22000,0.239053875
22005,0.174411923
22007,0.393384457
22013,0.376377493
22014,0.33958137
22017,0.228533894
22020,0.356322765
22022,0.254834682
22023,0.260255128
22026,0.343910635
22029,0.339899868
22034,0.464696258
22041,0.270954072
22043,0.233923092
22048,0.275257677
22050,0.284910709
22052,0.256900132
22059,0.316045195
22066,0.220538393
22069,0.478548616
22078,0.272836298
22086,0.303268671
22091,0.365323305
22092,0.388042331
22093,0.397938371
22098,0.420320362
22111,0.271002084
22113,0.255206436
22114,0.297027379
22118,0.36693114
22120,0.454167902
22124,0.149520189
22130,0.421337754
22133,0.223395303
22138,0.345706522
22140,0.239569426
22143,0.336933345
22146,0.245847359
22152,0.360071212
22155,0.234609738
22156,0.310823798
22162,0.309985965
22176,0.192626595
22178,0.385040462
22179,0.211029559
22181,0.228107721
22184,0.224305436
22185,0.375577867
22186,0.228746846
22189,0.217412829
22191,0.320879191
22192,0.245045289
22193,0.56226027
22194,0.40998438
22196,0.301025182
22203,0.182555035
22205,0.323151797
22206,0.227680489
22213,0.329813689
22219,0.176468521
22223,0.190840438
22226,0.270635188
22232,0.16751641
22235,0.173593178
22238,0.185643956
22245,0.214312792
22246,0.227927715
22250,0.400727451
22255,0.447634965
22258,0.224872231
22266,0.252481818
22269,0.270731777
22272,0.35909307
22275,0.216467902
22276,0.351519465
22278,0.253272772
22279,0.201556206
22282,0.35484767
22283,0.336099803
22285,0.177964076
22288,0.226151034
22293,0.2219107
22295,0.242115349
22296,0.335651547
22298,0.254133403
22302,0.214890599
22304,0.321737319
22311,0.21186161
22314,0.328563333
22317,0.218109906
22319,0.380465388
22321,0.414820313
22323,0.260190636
22324,0.300126076
22325,0.309416652
22334,0.397833169
22335,0.275964767
22340,0.381302208
22341,0.439174384
22344,0.418451399
22350,0.459781408
22362,0.201457441
22367,0.255292177
22376,0.317897141
22379,0.283139259
22383,0.20237419
22386,0.270613819
22387,0.545069635
22388,0.333639681
22394,0.261855811
22396,0.272920758
22397,0.237462699
22402,0.339463294
22403,0.269027263
22405,0.262817979
22408,0.252574533
22412,0.348670065
22418,0.249699026
22422,0.197952628
22423,0.348781615
22427,0.251488596
22431,0.237589538
22433,0.325063467
22435,0.284874439
22439,0.281071723
22441,0.380207986
22443,0.337646604
22444,0.214634582
22445,0.182193071
22447,0.225646883
22451,0.214867175
22459,0.281589538
22461,0.254230917
22464,0.228057772
22465,0.214585632
22471,0.213704586
22475,0.232562304
22479,0.397088468
22485,0.240257397
22487,0.250357658
22490,0.179050952
22492,0.353056043
22498,0.303817034
22499,0.242661744
22500,0.351820529
22505,0.45823583
22509,0.422516078
22514,0.23244004
22516,0.205517069
22517,0.367791831
22525,0.270719528
22526,0.350422025
22528,0.416440248
22533,0.217554912
22535,0.340854734
22538,0.270176739
22541,0.285960764
22547,0.173856944
22548,0.172032058
22550,0.204898372
22558,0.270304501
22560,0.238810748
22562,0.245229155
22574,0.219979852
22578,0.383734018
22579,0.380645782
22580,0.369282901
22582,0.249013186
22583,0.197941259
22585,0.238489404
22587,0.237594351
22593,0.497309357
22595,0.202616066
22604,0.249084637
22605,0.364995569
22610,0.435358942
22614,0.300204158
22617,0.377548575
22620,0.450829566
22626,0.182995766
22627,0.307358116
22630,0.216660976
22632,0.242338657
22634,0.219828263
22639,0.399506807
22640,0.290183723
22641,0.297472984
22646,0.228471056
22651,0.23380062
22654,0.255092055
22657,0.365086555
22660,0.354663581
22667,0.197582439
22672,0.340695947
22676,0.213092461
22683,0.420883209
22684,0.257812262
22686,0.29159984
22701,0.322885245
22702,0.336295158
22703,0.2670421
22705,0.264557838
22711,0.397709578
22712,0.277681053
22718,0.548014939
22720,0.25881204
22721,0.457568854
22729,0.298473924
22734,0.170097262
22738,0.161317617
22741,0.198487744
22742,0.262968928
22746,0.227341875
22748,0.355340987
22749,0.259244055
22750,0.441268981
22752,0.256544024
22753,0.166199237
22754,0.266166538
22755,0.260460436
22757,0.200691909
22761,0.257583559
22764,0.369874597
22770,0.364839196
22772,0.236877277
22775,0.19432798
22777,0.305737436
22781,0.547828436
22784,0.311600417
22794,0.22967127
22795,0.458831578
22798,0.166446909
22808,0.271248341
22809,0.313578725
22810,0.364720345
22817,0.273065418
22822,0.528521657
22826,0.1996454
22831,0.28243652
22833,0.335886806
22841,0.205981135
22845,0.454955369
22846,0.223480642
22847,0.297080696
22848,0.418118566
22850,0.177812517
22851,0.251619369
22856,0.201335162
22861,0.227144852
22863,0.29479441
22868,0.349728107
22875,0.454385579
22876,0.24170883
22877,0.278410673
22879,0.380373538
22880,0.417320848
22883,0.230081156
22885,0.21252358
22887,0.300153732
22891,0.387811244
22892,0.380999953
22897,0.473536849
22904,0.36785084
22905,0.190914899
22906,0.248806864
22907,0.307315499
22910,0.275584191
22911,0.312345505
22912,0.214492396
22914,0.240287259
22927,0.263843477
22932,0.299626082
22935,0.19734925
22936,0.426672488
22937,0.388852
22943,0.455889732
22950,0.560632467
22952,0.283699334
22953,0.22008267
22954,0.450340748
22957,0.345968485
22960,0.271852195
22961,0.270879835
22964,0.328059137
22967,0.369993001
22971,0.190788716
22975,0.365677238
22980,0.348884225
22985,0.3710922
22991,0.215244159
22995,0.258684576
22999,0.350521117
23000,0.213661283
23003,0.236984238
23009,0.413215041
23010,0.227093086
23011,0.434418947
23014,0.180401564
23018,0.192634642
23022,0.430870742
23027,0.248691767
23030,0.222210839
23031,0.280978531
23033,0.390231013
23036,0.34517175
23038,0.328779519
23040,0.333987266
23041,0.27434212
23042,0.224228427
23048,0.482604861
23052,0.40713045
23062,0.248321265
23065,0.237070307
23077,0.304759085
23079,0.220964551
23086,0.260357618
23088,0.239241853
23091,0.390301943
23100,0.239451945
23101,0.231672928
23108,0.195443198
23109,0.26921618
23113,0.365743667
23114,0.285081118
23116,0.203910485
23122,0.301068276
23124,0.276034743
23126,0.337870747
23127,0.375754476
23128,0.164656729
23131,0.194126666
23133,0.195639223
23134,0.39533928
23138,0.313437462
23145,0.217989951
23151,0.408790022
23159,0.341788739
23160,0.27830258
23163,0.243146777
23166,0.217360005
23176,0.417066187
23182,0.227865577
23185,0.286123246
23187,0.226630718
23205,0.189759314
23206,0.367031038
23218,0.161638528
23222,0.468676716
23236,0.33035481
23238,0.250226855
23240,0.330275923
23244,0.311196119
23246,0.285040081
23250,0.214857414
23251,0.237776756
23252,0.263580739
23260,0.302519023
23261,0.255813211
23264,0.354296803
23265,0.204588473
23268,0.196215063
23277,0.202634275
23278,0.456412435
23279,0.399737924
23282,0.311271369
23284,0.567960858
23288,0.244601101
23290,0.209513336
23295,0.265726954
23297,0.247801512
23298,0.247753501
23301,0.354955941
23302,0.256133795
23304,0.304725647
23312,0.343616039
23316,0.390506893
23319,0.206099913
23323,0.170276552
23324,0.419055611
23326,0.178025201
23329,0.228978902
23331,0.289563835
23335,0.208092719
23336,0.185265139
23337,0.267087519
23340,0.31854862
23341,0.375493765
23342,0.502090931
23346,0.270032972
23349,0.255959481
23350,0.214708626
23352,0.189067125
23353,0.523311138
23357,0.294370741
23358,0.249315649
23359,0.244532466
23360,0.439390182
23361,0.211848274
23364,0.328202426
23365,0.160267755
23366,0.291049868
23367,0.235185802
23368,0.22617811
23372,0.351925015
23374,0.311204463
23375,0.149358705
23376,0.292482734
23378,0.347844303
23379,0.314747691
23383,0.263166398
23384,0.347479105
23397,0.221714348
23402,0.208585516
23408,0.213385031
23410,0.358356208
