id,target
33764,0.332844764
33766,0.422120333
33767,0.250852346
33768,0.373997271
33771,0.243417412
33778,0.247500658
33781,0.488672554
33783,0.478772312
33784,0.481228471
33785,0.264226764
33787,0.383105278
33789,0.284239233
33794,0.451058537
33795,0.347031474
33800,0.462375969
33801,0.347498655
33804,0.394294322
33808,0.420154452
33813,0.327919155
33824,0.337528616
33825,0.494487226
33842,0.493959606
33843,0.451390862
33850,0.356022209
33853,0.401086777
33855,0.443266571
33857,0.465826839
33860,0.279143423
33864,0.456359953
33866,0.330284595
33868,0.304385334
33869,0.466436684
33870,0.483090639
33872,0.426597804
33874,0.323868543
33876,0.189237714
33878,0.493560404
33879,0.426831096
33880,0.304279774
33882,0.430944949
33885,0.276204228
33886,0.285291553
33887,0.487686127
33895,0.374722332
33914,0.329130024
33916,0.472773701
33918,0.412363142
33919,0.240434036
33920,0.3922728
33923,0.416732758
33926,0.270081609
33930,0.446439922
33931,0.412609547
33938,0.387179643
33940,0.361708105
33947,0.406591058
33948,0.419034451
33953,0.369859546
33957,0.477936208
33960,0.272346556
33963,0.445857644
33964,0.334252715
33965,0.366742104
33966,0.432198137
33968,0.278069824
33969,0.493121713
33970,0.410161078
33971,0.454293132
33972,0.406564265
33974,0.471050739
33976,0.256082863
33978,0.123601668
33985,0.274261296
33986,0.294909298
33987,0.489031166
33988,0.310481578
33992,0.496753395
34001,0.459752321
34002,0.451930344
34006,0.453597873
34014,0.348887205
34017,0.249438599
34019,0.346785188
34021,0.342413962
34022,0.47617051
34023,0.399236262
34024,0.232654214
34026,0.484396279
34029,0.471363217
34031,0.322702646
34034,0.236189544
34036,0.289849937
34037,0.479144841
34040,0.31841746
34042,0.35512796
34048,0.320367962
34054,0.242866755
34057,0.472360671
34064,0.416569144
34068,0.241478562
34073,0.348081559
34074,0.459826946
34085,0.325643212
34087,0.266792595
34089,0.337369353
34095,0.284361154
34097,0.232451662
34098,0.459780812
34100,0.307139814
34101,0.402189195
34104,0.40242365
34105,0.225611225
34108,0.49152562
34113,0.362365067
34115,0.36381349
34117,0.484696418
34119,0.393086165
34121,0.478080571
34123,0.344231695
34131,0.350209087
34133,0.358013988
34136,0.290491492
34137,0.414166033
34138,0.429739803
34139,0.344472229
34142,0.369986832
34152,0.449225664
34156,0.280800343
34160,0.435843855
34161,0.487850904
34163,0.380145073
34166,0.231725156
34170,0.470652014
34172,0.31122154
34173,0.204872429
34175,0.381707877
34177,0.23777169
34178,0.273760378
34179,0.371128947
34180,0.493055284
34187,0.288228214
34190,0.488791585
34191,0.278983086
34206,0.29928425
34209,0.240022182
34213,0.482901305
34225,0.487496406
34231,0.214067072
34232,0.408313334
34240,0.249692991
34245,0.299059212
34246,0.411423832
34255,0.308909535
34256,0.373581082
34258,0.282760531
34260,0.37251246
34263,0.284610599
34264,0.492529005
34266,0.271944106
34268,0.397731036
34270,0.479777485
34271,0.172210246
34272,0.21953468
34274,0.201799035
34287,0.393206656
34289,0.488649458
34292,0.290839672
34293,0.233769789
34294,0.240689561
34295,0.269617528
34304,0.468972057
34305,0.449727446
34306,0.267288029
34309,0.223270208
34312,0.448311806
34313,0.270651102
34316,0.335744947
34317,0.257249594
34319,0.380773664
34323,0.191044286
34332,0.374260068
34334,0.403775841
34336,0.497145534
34338,0.406693637
34345,0.476538479
34350,0.309917241
34354,0.230153367
34355,0.366828889
34356,0.37647289
34358,0.379466802
34361,0.252296537
34364,0.254380047
34370,0.377904117
34373,0.256456345
34374,0.398658842
34383,0.241893068
34384,0.310082048
34387,0.389937043
34390,0.405697137
34392,0.433221668
34408,0.229883268
34410,0.485030323
34415,0.482522875
34423,0.314124316
34424,0.260911107
34425,0.409399629
34426,0.413972497
34428,0.477785558
34433,0.450591505
34437,0.214846238
34439,0.375630528
34443,0.301814705
34444,0.342617095
34447,0.310793936
34458,0.276211113
34460,0.231946528
34461,0.244301081
34464,0.288586646
34466,0.405661404
34468,0.233524099
34485,0.329005539
34489,0.162465826
34492,0.242050931
34493,0.440066159
34503,0.397627741
34504,0.271232754
34510,0.483014852
34511,0.471396714
34512,0.482622147
34513,0.292497009
34515,0.279332787
34518,0.308229029
34519,0.192079708
34524,0.478649259
34529,0.393030673
34534,0.37452814
34541,0.490884244
34550,0.384035885
34560,0.439846545
34563,0.49409321
34566,0.491168439
34571,0.27422291
34573,0.299338132
34575,0.418325007
34577,0.296690971
34579,0.235064477
34583,0.444637716
34585,0.369028479
34588,0.343231976
34590,0.40421167
34595,0.321598381
34596,0.457413912
34597,0.255972356
34602,0.278270215
34609,0.39733395
34611,0.386191547
34615,0.440026551
34617,0.484847367
34618,0.218146548
34619,0.40054509
34624,0.431003839
34625,0.17926681
34626,0.489918381
34628,0.414526433
34630,0.319945127
34633,0.224771142
34637,0.393847793
34651,0.486375302
34655,0.484536171
34656,0.45829922
34663,0.32461378
34665,0.372279495
34669,0.251523018
34670,0.218454182
34671,0.367726713
34676,0.222218037
34679,0.304942578
34681,0.482980818
34686,0.228217721
34690,0.448008358
34694,0.239394709
34700,0.401449591
34701,0.408135027
34702,0.467327654
34706,0.442017019
34710,0.225298464
34712,0.225724027
34716,0.322042525
34717,0.37730819
34720,0.388426781
34727,0.474356294
34730,0.397175282
34732,0.486880362
34734,0.263441235
34736,0.403405428
34742,0.302088469
34743,0.466662049
34744,0.264483094
34753,0.229250103
34756,0.343709767
34757,0.325760782
34762,0.346493453
34763,0.413332492
34766,0.411809176
34771,0.191687152
34776,0.342483252
34777,0.428275257
34779,0.228754282
34782,0.335509956
34786,0.338640153
34787,0.268123329
34791,0.486240089
34807,0.306859076
34808,0.259946108
34812,0.328848273
34813,0.352136552
34817,0.3316966
34830,0.324384093
34831,0.322121143
34835,0.453288794
34839,0.203978434
34841,0.359419852
34843,0.489449024
34856,0.389566094
34866,0.302347869
34867,0.287417561
34868,0.353006095
34870,0.386207223
34875,0.47978726
34876,0.350483149
34877,0.209533781
34880,0.309353739
34882,0.298123062
34886,0.397175282
34888,0.375286251
34891,0.261560172
34893,0.276448637
34894,0.19976002
34897,0.377568722
34900,0.386452407
34902,0.362921923
34910,0.435792118
34912,0.181878433
34915,0.481835306
34922,0.482213646
34928,0.35856083
34931,0.480033815
34932,0.47671625
34938,0.411315471
34947,0.395522177
34949,0.290816575
34950,0.351245672
34952,0.478956133
34959,0.413515389
34960,0.366575032
34963,0.212702781
34964,0.305093795
34965,0.414580226
34966,0.336686641
34968,0.419961572
34973,0.228889897
34975,0.488129795
34976,0.45326677
34980,0.364106148
34986,0.481132746
34994,0.460959733
34996,0.174700215
35000,0.222007558
35001,0.275852978
35002,0.346408039
35006,0.35415116
35007,0.382174224
35008,0.394598097
35009,0.472080648
35010,0.429086834
35015,0.258664101
35017,0.445238858
35019,0.437816918
35020,0.257373899
35027,0.188350201
35033,0.391048133
35036,0.369231194
35037,0.468468368
35041,0.39985159
35042,0.453171909
35044,0.446900636
35048,0.485242307
35062,0.305219829
35065,0.427425921
35070,0.385794193
35077,0.489402175
35083,0.450579315
35085,0.360263348
35088,0.397175282
35089,0.44339022
35096,0.493037671
35098,0.293128312
35099,0.333617598
35100,0.232980385
35104,0.265401632
35106,0.493033737
35111,0.339553386
35112,0.305979222
35113,0.402008951
35118,0.35125792
35119,0.298243731
35121,0.270426512
35122,0.347534835
35125,0.213606536
35126,0.494643301
35136,0.275256783
35138,0.492862284
35144,0.318053663
35149,0.494787365
35155,0.22873278
35156,0.202920347
35163,0.497479916
35165,0.488609254
35167,0.487654924
35169,0.467399925
35172,0.225175217
35173,0.488512188
35174,0.227717698
35176,0.429169059
35178,0.31380108
35183,0.256575316
35184,0.490604103
35187,0.465252966
35188,0.407069445
35190,0.397175282
35193,0.402862012
35197,0.290671676
35199,0.34394002
35201,0.4938896
35203,0.279100776
35205,0.316397905
35206,0.374682188
35208,0.247402757
35218,0.405622065
35220,0.474864841
35223,0.475079328
35226,0.286208034
35235,0.418691397
35236,0.392785817
35242,0.292200238
35243,0.408084244
35245,0.254558742
35255,0.370504022
35256,0.402891934
35260,0.29306066
35267,0.163916543
35270,0.182826772
35274,0.333800346
35276,0.371287078
35278,0.319210917
35280,0.475394726
35282,0.386511654
35286,0.314503163
35289,0.275740921
35292,0.381752729
35294,0.397175282
35298,0.444672257
35300,0.277062386
35301,0.426820159
35312,0.435973316
35314,0.328687698
35316,0.414443731
35318,0.215802953
35324,0.495723426
35325,0.224726245
35342,0.487954378
35356,0.272005707
35357,0.262890786
35359,0.286768585
35362,0.251449913
35365,0.324559629
35366,0.43351078
35372,0.365897298
35374,0.392188489
35376,0.449355692
35377,0.262093365
35378,0.244220853
35381,0.36926344
35382,0.204979524
35384,0.238959059
35385,0.471975803
35388,0.28855744
35389,0.46197933
35391,0.437443525
35392,0.250258297
35393,0.246913746
35394,0.233178243
35395,0.453149736
35397,0.431336135
35402,0.430066913
35404,0.370281994
35412,0.267861843
35416,0.486073971
35418,0.260840565
35423,0.210326195
35424,0.40852046
35426,0.44558093
35427,0.320321918
35428,0.210602894
35429,0.397175282
35441,0.471972823
35444,0.330859572
35445,0.495996594
35447,0.382892907
35448,0.243192658
35450,0.444112003
35452,0.449586123
35453,0.440702736
35459,0.489712059
35461,0.432073474
35462,0.432934582
35467,0.462223828
35468,0.315178484
35469,0.47909683
35471,0.37705338
35472,0.438513815
35474,0.358353466
35477,0.268025696
35478,0.399902761
35483,0.43167752
35487,0.481928766
35488,0.291368306
35493,0.492411613
35495,0.481535643
35496,0.447921515
35498,0.342106432
35499,0.270814538
35501,0.256118536
35502,0.21148853
35507,0.487801701
35509,0.37630254
35513,0.20275934
35514,0.469360709
35519,0.480532855
35521,0.272548735
35532,0.484541476
35538,0.302084923
35540,0.213980675
35544,0.320908487
35546,0.393140465
35547,0.434955448
35550,0.299381405
35551,0.484406233
35556,0.362437904
35562,0.199275494
35567,0.215799823
35572,0.368869454
35578,0.265722603
35581,0.181427985
35586,0.349530816
35587,0.410992771
35589,0.227171704
35591,0.408328116
35593,0.472114354
35608,0.373403698
35610,0.487149537
35612,0.462577462
35619,0.499317974
35622,0.498970658
35626,0.284425765
35629,0.19171536
35633,0.229537681
35639,0.30167073
35645,0.305622697
35648,0.386787266
35651,0.224720091
35652,0.468987674
35656,0.270814478
35657,0.385082632
35658,0.241617054
35660,0.48755306
35662,0.467641115
35665,0.194860756
35666,0.433157474
35671,0.408526659
35675,0.471523792
35680,0.487521797
35691,0.210594848
35692,0.473188162
35696,0.430507004
35700,0.487674624
35703,0.242003217
35707,0.27473253
35712,0.396193504
35715,0.323339552
35716,0.397651076
35717,0.406322002
35719,0.241441727
35722,0.250166923
35725,0.285331786
35729,0.433879822
35730,0.195630923
35732,0.459334344
35734,0.373187333
35735,0.311435789
35738,0.20920378
35742,0.495185345
35743,0.175095052
35744,0.36730358
35745,0.269931078
35746,0.261323184
35751,0.403921902
35754,0.210191488
35755,0.315422028
35756,0.274399459
35760,0.44020018
35767,0.469920069
35774,0.281596035
35775,0.481490701
35778,0.290525228
35779,0.288098037
35785,0.474187225
35787,0.44083181
35789,0.425080299
35793,0.308808237
35794,0.382650077
35797,0.290832162
35799,0.442321151
35801,0.38375479
35805,0.493722051
35813,0.415855467
35815,0.481259435
35824,0.465848058
35825,0.332569003
35829,0.384856969
35844,0.28287071
35846,0.469156802
35852,0.451241761
35853,0.332355708
35855,0.473355532
35858,0.486683756
35860,0.407289416
35862,0.245796442
35863,0.477512002
35864,0.396895558
35865,0.307914048
35871,0.448577136
35872,0.392902613
35873,0.196550041
35874,0.218273073
35877,0.392601073
35883,0.48529318
35884,0.211042538
35886,0.215791166
35888,0.397175282
35890,0.479523838
35892,0.478475183
35894,0.447536975
35895,0.215829343
35907,0.463059992
35909,0.455230266
35915,0.289517552
35917,0.269002587
35919,0.252482831
35927,0.261968821
35931,0.476214707
35935,0.36869067
35937,0.285634816
35939,0.372985035
35941,0.462387711
35942,0.279939711
35943,0.25734514
35949,0.354900897
35950,0.472900927
35951,0.215139255
35952,0.380789816
35953,0.305000514
35954,0.384540528
35957,0.458998442
35959,0.486381501
35961,0.30683583
35962,0.359119833
35963,0.253072172
35964,0.490431547
35968,0.479424655
35972,0.41444698
35973,0.460628569
35974,0.447874367
35980,0.379014909
35981,0.492607206
35983,0.38145268
35984,0.410318851
35986,0.384457141
35988,0.463115931
35990,0.296286166
35993,0.376054525
35994,0.295032322
35995,0.376615345
36003,0.302889526
36007,0.486117452
36008,0.362271369
36011,0.31373626
36015,0.442080021
36018,0.228197664
36020,0.243851021
36021,0.492978781
36025,0.496061951
36027,0.24890691
36028,0.436792046
36032,0.455424756
36041,0.294799834
36042,0.409644812
36043,0.478662699
36045,0.244348302
36055,0.342996836
36056,0.252687275
36058,0.257322043
36063,0.491408825
36072,0.39938131
36074,0.27273351
36076,0.409694672
36078,0.261643499
36082,0.415734589
36083,0.452859163
36084,0.485913068
36086,0.31850791
36088,0.266626924
36090,0.436343193
36092,0.301464409
36097,0.374107689
36099,0.294146299
36101,0.299764514
36102,0.449507624
36107,0.428743184
36109,0.235580131
36115,0.47987172
36120,0.242875755
36122,0.459604263
36123,0.265808195
36124,0.266695112
36125,0.48656401
36127,0.491280705
36136,0.487139016
36137,0.340685308
36138,0.42740047
36141,0.21020548
36143,0.228466347
36146,0.481652439
36147,0.392999619
36148,0.38550815
36152,0.343598872
36155,0.246683717
36159,0.469060928
36161,0.219217166
36162,0.40121147
36163,0.309972137
36173,0.304166049
36178,0.099441111
36179,0.474846125
36184,0.479255527
36185,0.412733078
36187,0.228126615
36190,0.491277128
36195,0.238255814
36198,0.29480201
36201,0.352980435
36204,0.260504991
36211,0.334458441
36215,0.236524552
36217,0.364094347
36227,0.493834943
36230,0.497300386
36231,0.481394321
36238,0.415223837
36239,0.369161278
36244,0.262009591
36248,0.24952063
36249,0.427500337
36257,0.243062899
36259,0.346822649
36264,0.494656891
36267,0.421339244
36269,0.317444146
36271,0.485692441
36273,0.325943947
36278,0.226263374
36279,0.246090725
36284,0.490190119
36285,0.474890262
36287,0.461519659
36289,0.319589466
36294,0.493337125
36301,0.479370624
36302,0.277704477
36303,0.278526574
36306,0.330818236
36310,0.336906403
36311,0.341546446
36315,0.376972675
36316,0.405657917
36320,0.302654594
36322,0.325276077
36323,0.228201628
36324,0.401539117
36328,0.323744118
36330,0.441713512
36331,0.478619546
36334,0.245627373
36335,0.352026105
36341,0.380577177
36342,0.343054295
36347,0.419956535
36348,0.479881823
36360,0.491577923
36366,0.47467497
36381,0.353612095
36390,0.370436102
36395,0.488659471
36396,0.297561288
36397,0.200141132
36399,0.306501657
36401,0.254763514
36405,0.310943007
36412,0.086692154
36415,0.367238343
36417,0.324374884
36421,0.491054177
36430,0.196315899
36432,0.494121283
36436,0.251010448
36441,0.371258557
36444,0.270572722
36448,0.318897128
36459,0.461997002
36462,0.250016987
36463,0.23814629
36467,0.345842242
36469,0.197337687
36471,0.494515091
36477,0.395208627
36478,0.472556621
36482,0.476428509
36484,0.478062153
36488,0.461961836
36491,0.401120067
36501,0.227683634
36502,0.277910888
36507,0.473188818
36509,0.342118084
36510,0.401861638
36515,0.47124958
36519,0.478412271
36520,0.299272507
36521,0.381552964
36523,0.31203109
36524,0.261200458
36528,0.479480773
36530,0.294937313
36531,0.217630774
36533,0.495232046
36540,0.275187016
36541,0.404408395
36542,0.284917533
36545,0.460893184
36546,0.302388847
36551,0.443974555
36559,0.370154858
36562,0.457898438
36563,0.333361238
36568,0.376499861
36569,0.219540477
36573,0.249666601
36578,0.242838353
36581,0.400800437
36582,0.344687819
36591,0.307217002
36592,0.208338872
36593,0.467188984
36595,0.363498271
36600,0.491710812
36601,0.426179379
36602,0.490309089
36603,0.460200578
36604,0.326681703
36605,0.29457134
36608,0.244251817
36610,0.32225129
36615,0.195272863
36619,0.26066345
36620,0.23842001
36622,0.464869738
36625,0.467997193
36626,0.397175282
36633,0.448573023
36644,0.31139347
36647,0.384300798
36648,0.482532084
36653,0.358458728
36654,0.477957428
36655,0.245252445
36659,0.299942046
36663,0.278621495
36664,0.408938468
36668,0.282608181
36673,0.304301888
36674,0.454711378
36679,0.244936422
36686,0.397175282
36691,0.196325198
36693,0.33255145
36694,0.244239539
36700,0.170062587
36704,0.412969083
36705,0.314083427
36706,0.367690593
36707,0.243666187
36709,0.347949028
36710,0.40245223
36711,0.369726926
36713,0.47404632
36715,0.340935916
36723,0.493216366
36724,0.435823381
36736,0.388239622
36740,0.256277621
36741,0.469388872
36742,0.450943798
36757,0.484577268
36761,0.334759355
36763,0.250461668
36764,0.198409095
36765,0.363169372
36767,0.429563731
36769,0.487132579
36773,0.493626684
36774,0.394881189
36775,0.262438595
36781,0.232347474
36782,0.244328707
36791,0.397175282
36792,0.397175282
36796,0.219058648
36797,0.491044879
36799,0.423136383
36801,0.065556578
36802,0.410509706
36805,0.462952018
36809,0.474672496
36810,0.297951549
36813,0.31776458
36815,0.421714276
36817,0.337161481
36822,0.245035648
36831,0.359688461
36837,0.363235414
36838,0.442814648
36846,0.373081952
36847,0.459465206
36849,0.488831699
36850,0.301307768
36853,0.399320751
36855,0.419321418
36858,0.48608011
36872,0.450190991
36873,0.287392914
36875,0.437637627
36878,0.418640882
